client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365310.mp3	b28877e33afb23552aa6e3a71b322fca2130cc268ff909f5baaf960eeab3dbaf	Dema ku pê hisiyam ez ê te agahdar bikim.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365312.mp3	1b84c89c636eee6195598f72e16cd85391c393bcad05c64395dc009acdb933ee	Ew nealiqî.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365408.mp3	6a76570b94573479d4d388b1cd3f585bcfb7fdfa8164b66afa44cd406b0dede0	Ez her tim ji wê re qala te dikim.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365410.mp3	ca97d4aedefaf96189e4671bc74c8623bc602c8056086053dd04bd83dff9c045	Wan anî.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365412.mp3	2582617c61f818eb60c27be231915bcb807151e8a1ec317c6edbdc15673f7c63	Piştî xwarinê çayê xweş e.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365413.mp3	02489ec596b77e700cb7bd38f2065509006c6804582245880c7dd10cf63e1409	Ez bi te serbilind im.		2	0					kmr	
d48f3951abb6c39f633e19de769362b39e6736dbc48c89ec092b0cbc25adf0b01ab560c22052ff6e99aa33ae4b3f541ac390d9ef6eb336f4d16eb0d2cd8cec84	common_voice_kmr_25365414.mp3	b4bbd9f291cfb709c74706dea4f2e89530ca82f9d8e36b577f12a73443b0af39	Min deriyê hewşê vekirî hiştibû.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915032.mp3	400fd2fd281f1873a2595e60ae77e50c6782e4b9b8859115964b27e2f3033ac0	Lawir jî ji bo ku jiyana xwe berdewam bikin avê vedixwin.		2	1					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915033.mp3	4b5351d047174555b3744b6259e66b3026b7d72551302849e779eb7a430d8f4d	Ez şahidê hovîtiya mirovan im, ez nizanim çima ewqasî xwîn erzan e!		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915034.mp3	12d6fe730363ac31fb21790ba8bc571340fe4a792130aac72778066ab8a00c2d	Lê tor li wan hat hev û di torê de man.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915035.mp3	4d7646a73c81063808f244ff5c07b5247bdb084bff11373dab6f5045bf0f3f8e	we bi zimanê xerîb girt.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915036.mp3	461563788fd6621553c29ed4cc749001ecdf614751eee2239b586b3a4044c61e	Digotin: Rebeno di ciwaniya xwe de mir, lê çi qas karên wî hebû		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915092.mp3	38f41e8978b4f812736e2df94a8677e57258e8b70e29bfd4e12be80dbf3e964b	Li gor lêkolîneran ev nivîs, ji beriya zayînê maye û aîdê Medan e		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915093.mp3	4a8213e0ac2bb0705cc55dfec45fa605dbf8c53a6ebdb7008fc3000e763ab9e4	ji bo mirovahiyê ye.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915094.mp3	1bcea14bfaf300e4b0f5956d5c92337fe5fb5bc65aadf122a661e93c6102cc86	Zimanê meriv wek neqş e		2	1					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915095.mp3	042e1bb92f29d89c590c76e3c65b49695773d31a8084a589ced6350f635ce544	Bi sedan sal zimanê me, bûye armanca pilanên bişaftinê		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915096.mp3	4e3c1d2a45503eb8442b06a16f411f88ee3176dc32326a855d7a223c355988f9	Yê ku ji êşiyê here wê bi reşiyê keve		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915134.mp3	48783212affc9c9c44ab0d7568316619423e23b5bdc48f7d2e856f1361a2e85d	Bibêje were çaya qeçax vexwe		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915135.mp3	3cef65ad58548425fea90e2bb63487939d7f97f0f5f0e06c7e44b2a69f7451ea	Ji nişkekê ve min dengek bihîst; dengê xweha min bû.		2	1					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915139.mp3	19b4564946a6138123c1031f22e44f546a9177675fcb2d4ccaf74fb9cde53c73	Ev heyam, ji hêla pisporan ve wekî xala werçerxa jiyana mirov tê dîtin		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915141.mp3	384c0b4459be9886598c0e81d7df0ea03c7725977c3025655fc49c67e47a5398	Zû bi zû bi mirovan re nikarim têkiliyê deynim.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915154.mp3	4445972b42169b77542c97e66acb04acce964ee0f225ee1947c20daf9d4f2fbe	Şagirtên min pir delal in.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915155.mp3	46e2f52c1ad872d6bfe2d8fb95ff4c4f6f920f414b83799a5eae0efc35ffa3e9	Tunebûn		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915158.mp3	4b8b4a986d76892a8011b1bd0a034e3f682fba97eb5e8058b9bd4cb7aa35c8f6	Min jî derî li xwe girt.		2	1					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915184.mp3	2532bbdad8c8fbeefa3259a53acae7311263a6076a2d62cf7899312274d17fe4	Xwedê li çiyê mêze dike berfê dibarîne		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915185.mp3	32e592b816ce5a33332a820593a24eb4ffe2cd608c8fb71944edcdcfe068906d	we orf û edetê xwe ji bîr kiriye		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915186.mp3	3dcb97934e980bc463bf2f2cf3e3294f85a0bceb0f8f7d1ffd6eea56703eb509	derdê wê nizanîbûn.		2	0					kmr	
f29660b1db1b623af20dcb97d841815adb9c0affe9e73ca0d0eac0f0af15888a8126048fac04ec9e1f51240a3c4ee54397d2c55d724a44787d749d236a52428f	common_voice_kmr_24915188.mp3	451245b8f9987a6b5a8c8b5844b3c936ba2e08743545f8fe579fd8c08d2b3f58	Bi hewla dawî li cihê xwe hilor bûm		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052760.mp3	a9c5df31a61ede0eed7a938b5f760df434de49a86ff62f36570cc6e41f7590b8	dest divê teqez bi sabûnê û bi avê bêne şûştin.		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052761.mp3	7d2c5925e0b79d38c1d5d3e507e51ad5e7eb6d3f38113a7f2412be8d25f551bf	Em li paqijiya dibistana xwe, baldar bin.		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052763.mp3	935a3552e0aad7e68f7b33c0ebbb6ca1477aad9e16bb2cf75f80613685a8f65c	Ziman sedema têkiliyê ye û mirov bi saya ziman ji hev hez dike.		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052767.mp3	a254146be391d9675d9cccaf5cf90ab3f05dc39ce8a77c513b1d998b8c1535bc	Ji ajalên herî bihêz ên erd ezmanan pêk hatine.		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052769.mp3	49e1478e9073036557ac599ba42e9d10072e529eac38105ccee10856e5f4c7c3	bi kevir û axa êşk jî be gund şîrin e		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052780.mp3	99499900120ea2e668420ed0054862a8813b6cdc8c5a0c1bfa99c74eed102a24	ku zor dihat guran, guran jî çêlikên xwe dixwarin		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052781.mp3	936e960494386aab1cbf4e1faece2690542f00a2775dcebabe9d7ae741c59c30	bi dîtina rengên hêşinahiya giya û kulilkên teze.		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052784.mp3	7894b855cacfd58db083bb6380d4b24c3221bebd5f02eb36de909305acdcdd42	Wî ez dîtim		2	0					kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052795.mp3	992e83c03689ec6e6760a625b774ad1da0d1b587aa4e2acd6e64d9f0c9e917c2	şekirên xwe dawiyê têxinê		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052796.mp3	49b2b194c91c4f942e2726681d9256371449e5befdda22eddeea2ef0e2792287	Niha ji xwesî re dibêjin: Bûk çawa ye?		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052797.mp3	8f65485d04aed21c8fc1c1078e13bc4178842c92ca7638e4c465b984157c4164	xwe distîrînin û jiyan berdewam e.		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052798.mp3	54fee560338826c32f431c77d7808c320dc9f6caf967031d5292800a4980a8e9	Dikarim xwarinê çêbikim.		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052799.mp3	9f56174cd98988899de572b7eec075a79ee9285ce4ec1fd1a08f2ec6878be706	min ji we hez kir		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052822.mp3	7aee0fd334915f16ad1c12715c94c177fc505dd86fdd8a5a4758df5a04213536	Di xaçepirsê de li navên endamên bedenê bigere		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052823.mp3	8bf4a1f87841962cf6aaa2b9c2a6d9196fc3ffc462375ab5fc6fe9fa93709f5d	Holmes lê vegerand: Şerlok Holmes ez bi xwe me.		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052824.mp3	97f09fbd81441276f715a9859acf9805f34293f72d7d6854e516be8df1d8a28b	ji biçûktiya xwe heya qala taqewutbûna xwe kiriye		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052826.mp3	ab439f8bff6ebd856ab800503a0c0e1f50f7f549d0bbfc6abea07da49bc12f8b	Ji mêrik re şalek jî anî.		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052847.mp3	8db222695f36342a4bbd87264fbd44d2a5284fa6b561c7a2edc3f557bbaaf42d	Ji bo vê nivîsandina çîrokan pir girîng e.		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052851.mp3	9f1b40b9fd6067133824faa262cf8046050e557d2afa5ce0d86aa61b908aa74b	Ez baş im		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052853.mp3	a79217cdbf67e3ae452e96f26e0f9fc78e1e5fde9b952cc2a61fac3207de3440	Xwendina van wek stranî		2	0	thirties	male_masculine			kmr	
1099a23e16f3cb74b59c7b1b28d2cd28e345b2279c081ea4a43f6425ed067766e5b72400a8b0dead2276d165306eb6b47412b5e5bdf04fc6362eb2eb9ef6f01d	common_voice_kmr_25052856.mp3	a9704d2b8912c980a1841deb510ba930fd91471690474e60bfb786aff5610ce9	Îro roja yekem e ku Dîlan diçe dibistanê.		2	0	thirties	male_masculine			kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817811.mp3	ba7f5b9f8014b55a4fc5ab43d74b9b22ff8c56a9f47395209180222065361871	Baran li vê qadê baş dibare.		3	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817812.mp3	d8d4bdf73d597741709bd40544b67d9210ef68bd0d6b14a63af19ed4a3bce8ac	Ew ne amadeyî derketinê ne.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817821.mp3	63682d490221fe8dbc36d2d26bddaeb5b0f9ed0d74d604f37b401950585b6d56	Tu bi xêr hatî meha Remezanê.		2	1					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817822.mp3	d428028e654b2e69d262e037b8b69342563d6633d2096e513a06d16d5e19e21e	Em jin û mêrê hev in.		2	1					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817852.mp3	bdb97331067fdbebbc37f9b0fd4283d2f5b94747e6fa3c73783778f524635cf0	Şerefa min nahêle ku ez bêdeng bimînim.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817853.mp3	744773b041d845971446d7adc177cefed02a350ef84c2c612b584e0990964418	Hema hema.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817854.mp3	e688a2e74647588a9e82c499da8bc5be035eee551949ea5ff69f103a7f74891a	Min çavên xwe girt.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817855.mp3	63afbd8ec08721c6ae5444a99cebb06a3eea50649a2713c3a1d7bda0cf3944c7	Ew doh çû nexweşxaneyê.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817920.mp3	bbbc1a76a1df7d65f8f0ddb735839e4f3078515262272922a35a31636decb021	Samî di gelek tengasiyan de bû.		3	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817922.mp3	ca789ce9235d1fe19f73e2bb0577ca8ddc6ef2c46e3fa37bb01211c58f522318	Sibê em ê hev bibînin.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817923.mp3	d310628a29d7befa109ccf88bc8f178dbcf9cf7feac7d4e910e236ab0b134c06	Çavên xwe biparêze.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817992.mp3	b109a54beb37f5d3d6c6269a30f773991f43b0cb69358dc4f0c266830731063d	Duşenbe paytexta Tacîkistanê ye.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817994.mp3	d026e311fb62085b35c2307c717652a7e5710c59e04cf3a2f53d7d73472e540a	Çavên xwe vekirî bihêle.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34817996.mp3	bb84cf6dd5b3f6a812a07ef70ed578a75a619ebacd37a5eb5fb13d532d913ecc	Em xemgîn in.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818017.mp3	de66ce64d35eaa0ac14007243fa0733d3b711da7019c433f895907a472bfed10	Wî nimêja xwe kir.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818018.mp3	f266d4c1bccc6ac7e034c87774815d499b2abede8b1b8d092f823d56305832c8	Hevalên wî ji ku ne? "Kolombiya."		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818021.mp3	d5d011753c43dc4e79117f24b01f5b2d8837b97e31b72101df4de4639152f578	Sakoyê xwe ji bîr neke.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818047.mp3	cdcf1e2d24126288cb8b3b0973fd703b79ea9fb628e4cfea7797d9d5b4c3b6c2	Kî?		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818048.mp3	b9271d9fdd5db60ce088f9e0df434d6f8bcf427d1d0c97d8875f666f3d674386	London paytexta Îngilîstanê ye.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818050.mp3	b890b15fce0e232b3459106eb537aaa350f05ba39002e5d5f3eff8f61bf582d6	Ez lîtvanî li kolanê fêr dibim.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818051.mp3	f37a019af504fe9649a7a082bf0e368c2f9911eae90d78200765e151fb9dd88e	Dîmeşq paytexta Sûriyê ye.		2	0					kmr	
3b7bed1cb3e2a9b8a4657ac891ec81e371e9fdbd7e639d64e7fac30f835aa3986efc63f1d961a3b1ae4da8b70ff56ae17fdc08f2afe22af1abe70d11cdcf646f	common_voice_kmr_34818073.mp3	c88d8aeca27a4270bbc6287b1a98a2e576c96f1d70717d3854924148835f94d5	Tom dest bi xwendinê kir.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040547.mp3	62a8c89fab90569d478092f68e6e1ec3086c51e3125372921d18bd900829842f	Di wê rojê de zarokek tê dinê.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040548.mp3	762c928432c9f7c56ba0b8c5714fd8cdbfe4b4bdf246a82dd024b883533f3c99	Polîsan xwendekar gulebaran kirin.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040549.mp3	8eae4a6ba862e258ff0db72e7180af1039aa1174004ffb5f38b20cb8ec2b39e8	Kurê wî carna digirî.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040550.mp3	8f2115f88235969d07ad38e737d0f2f96e7d4d2084d0ace566212b9b683f8686	Ji bo jiyaneke azad û pêşverû, xwendina we ji bo me gelekî girîng e		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040551.mp3	930f517c4560c11fc824943014dab8b2540d80ba5f0209ebf5810fb83a42cef6	Ew bê şîr û bê dew in.		2	0					kmr	
6d1abea062893db7c5377c4a42ed477b162a18b56bc5d1a2510893d19b3fce9c8d08631b5ff15b4230f816f40d0da32383add030f465d6ea84599010dca4a1f5	common_voice_kmr_25040573.mp3	7052ba8c08691fe6337f835669556ffb106d20dbb113b551ad7bdc3b4fb6a021	Li pêşiya her rêzekê kovikek tê danîn.		2	0					kmr	
