client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853245.mp3	b5253e9e00ea02eb9878878235fdebd5631412251f1d6d2bf63b054e1966c2e7	di bîranîna mamosteyê de		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853246.mp3	922fa9c184474082fd32c2fbc67b99adf4438e9d71edecf1f25cd952b234486c	Civîn, ji aliye amadekarê civînê ve vebû		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853248.mp3	962389956446e141efc5df3d627daa63bbda52b3fb8457f66154f7266d56355d	Hinek jî; hem li avê, hem jî li bejahiyê dijîn.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853276.mp3	ba2d56a38638429c27c545a5899e42aa921a1c8c1057496a7d9da0d307290ebc	Di salekê de dozdeh meh hene.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853277.mp3	a125833e29821b244e81581a2c55e9977537e6e8e3a575ec7c1309b2884c582d	Dema telefon di şarjê de be, axaftin metirsîdar e.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853278.mp3	c32037c09167a08493df5efa15f132426e91e59511f0141a8062269a195ef42e	Ez ê wek rêzenivîs, çend nivîsaran li ser ziman û bişavtinê binivîsim		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853294.mp3	c1a84be84fac2be8e04b680026efe4d40afb6901104b1dea1b11eb8e21156b92	bi zimanê çawa?		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853296.mp3	c226c1233877a873ee9c41a6c8247ec2eebdafe080f153380ba8bf63978c7bce	Yên ku Kurdan dan kuştin ne tenê Kurd kuştin		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853298.mp3	69d6dad7df04e2630dd79dab9dd214268b3d9b7c4ef17479ec81b4d1b25f113d	Zirbavê min midekî dirêj li hepsê ma û jê vegeriya Ingilter.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853336.mp3	b9251a46dabb71bc121680c41dd8398beeddc3f0b738ceb21a86b0a92c244a2c	Ev rewşa heta sibê dewam dike.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853337.mp3	991e4441270d170d92fbad77f224e125d763329c0edac806649c209583207df5	Erê, min lawik dît.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853376.mp3	c110976f137ca311a2922219103334c8c7d5a6c3628133ce900ab18bd40619c1	Rûsyayê di heman demê de balafireke kargo ya bi alîkariyên tibî şand Dewletên Yekbûyî.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853405.mp3	b6053126c89f978a80044380b21e27a61033f895ac3fab6fb5eaab58d6321b73	Tarî û teng bû.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853410.mp3	367369e82ce751f1c7ebc9908754f6564b139322d81053432bcee2ce03c2c073	Li Amedê li piranî saziyan de xebat meşandiye.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853413.mp3	ba0b94c5d77f0eb2cae72effdf2c62d6e20585dc8842cbd032aeec75d558f778	Du caran guhdar bike û carekê biaxive.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853444.mp3	c2147e5c7467813b79ed5213fa4e7390ee612c244edee1df2a28328e7c66149f	Di ser de jî girtiye vî beredayî aniye malê.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853447.mp3	ad1a6263731a8f645bda701c8953bb39ec0a7f15d4698967b764633d85ee65fd	Piştî civînê, cîgirê sekreterê giştî daxuyaniyekê de wisa got:		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853448.mp3	b2e8f50b70a87280e2e1197e8c337f013b26a1e29ed7d871b2d9491d36ed8d49	Roja Aştiya Cîhanê, ji aliyê Neteweyên Yekbûyî ve hatibû îlankirin		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853479.mp3	c3657e52026b89665f6343046b3afeb6781353a672198858f080386cc5cc6f2d	Weke tê zanîn hinek berendam, wek serbixwe tevlî hilbijartinê dibin		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853481.mp3	c680ec673480571c0a14bacc35837fcddc4c413a68e18d7d39cbc9659781f721	Ez ne baş bûm		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853509.mp3	a32c5dd785e7667d0854743dac80d9dffde6b295ed45291e31c431deddb7e150	Îca vêga dostane li însanên derûdora xwe dinihêrt.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853510.mp3	b7bc4e7764e5d6df6701d31ca9e3874255aa2469682b01d27908d571bf21d59c	Ew tînin		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853513.mp3	c0c50ee5184ad77362cc7c5702a3af3032a4f6b685e1dec8e8381125c7cb39e3	Di fakulteya Îlahiyeta Qonyeyê û li zanîngeha Dîcleyê mamostetî kiriye.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853535.mp3	bf5a1007c63e38d6ccc1850cd042e38bcee01eb99640f60f753bfc9be1e845fc	Hunermendên me, bi kincên Kurdî derdikevin ser dikê		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853536.mp3	b172a68ae118c2bf50b0e0a36eb7c37042772a7b7669a3f5f68a9dce14474a28	Di vê demsalê de çêja wan xweş e.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853540.mp3	b1fa6329f43c2cba9b2139b1ae6102c552ec53f27e524b865a57c1b1a0054303	Heke ji mirina Dr. Rweylot berpirsiyarek hebe; ew jî ez im.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853558.mp3	c72b875369707a14dcca775a8ed82b3be447326378fe4ac413508698900c7cf8	Ew di taxa xwe de bi kîjan zimanî qise dike.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853559.mp3	c66c83b1e9c522ce8509d51281476ee837e5d062d7b583aa2418bf7c37dfe2b8	Bi xatirê we		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853561.mp3	baff153ac1a004b09a7b3fb859cf3e0d4c947a58d13c98d76c83226263d6834a	Jinikê êdî sebir nekir		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24853568.mp3	a35c0bf4d5f2fca4166371b1d6e802f3bf36011e855faaa8cd663610c4243348	Ziman, em bi vî lebatî çêjeyê nas dikin û pê diaxivin.		2	0	thirties	male_masculine			kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886681.mp3	83ebe087ea2b054690e86da1c4dfc37630c5cd84b8ae2222a7d9bf833bbe67ec	Min jî helbesta li ser şehîdên Şoreşa Rojavayê xwend.		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886685.mp3	bf133c3900b6c5fea9aefd8a3661acda50316b1e49f25273e62746a47337707e	Emerîka, aloziya aboriya bankeyên xwe çareser dike		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886686.mp3	a4a96c7fc83d0a0a1f2fd39798602c7e25d3128295076953e819d8a8447db80e	Pariyê devê xwe daqurtînin		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886707.mp3	b9b495c2c328c7d29a6b97a6f4e47053fc193d5461bdf7a7ace4772fdf7d172c	Wan ji min re çente, kincên dibistanê û amûrên pêwîst kirîn.		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886708.mp3	b34cb59259a659544edfaf17bfe8e1de84040b56b5b82815c14d05ffe2aa855c	Serokê Komê, li axaftina xwe weha berdewam kir		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886711.mp3	ba5d3cf7fec8721f495802c7288572d5bc6de9ed4048f9e47e2f22a1c1bf52fc	Dest bi xweşik tên mistandin		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886718.mp3	b5b3dfa2aa4aa453a52b15ffe6868c4735b3c7730fb8ee9a4dbc90b6dffb8a1e	a din jî dîwana wî ye.		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886719.mp3	b09fb6d87a9962fcab586aca26abe7815d90f1467357b387cc183274c2543cdb	Gelek ji wan koçberê Rûsya, Ermenistan, Gurcistan û bajarên Tirkiyeyê bûne.		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886721.mp3	b5edc758296f319b3064af4308dc7ac98d51f49e44b80e51e4a93b2995c70abe	Li ser masê qendîlek hebû; şewqa xwe dida dolaba vekirî.		2	0					kmr	
50344c8f5ed78a23b88660041c433a06ff3baf0c825bcd0e8d2455e53222e08919b129471f79cdf8e0c5cf3a08d954aa2bfccb5439b2857cb8c36b97312f8bef	common_voice_kmr_24886735.mp3	4a1e6836dff665a46199f37f2fc4e251c5df5e2d1ae16ccd1e9a827942d9f0c0	Tiştên ku qewimîbûn, min dianî bîra xwe		2	0					kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25095432.mp3	f839982e8a697c3bbc184839dceecf05f91cbd6d78be5bd13fe2963e37e9c40d	mala te tunebû.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25095434.mp3	e3f6bd0bc7e4a368c4eafbc539d3428b5cb6eab12f71140f32cf384a3ff7072b	kal û bav mirinin.		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25095475.mp3	101dbf9f0ac4b972a349f4f63bd2d528c258ceac1ece8e6ef666bb8209987bbc	Gelo ez şaş im an hûn şaş in.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118565.mp3	fdc0bef5f1906b4a4160765720ef24de4b3c2531b5b48fceb7fd10e2e3c849ae	Li malê eciz dibim û dilê min teng dibe.		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118566.mp3	3641c5d6c6b5c726a4eba2cab79378e8d3596993ef41a8cc6de62135dd35b94c	Serokê Şaredariya Mezin, civîneke çapemeniyê saz kir		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118567.mp3	338c56ae29338a62ee53c7f8cf0d5c43b436c455beb6f0383fdde3cc71d4fe9e	Ciwan, bi şêweyekî vekirî behsa rewşa xwe dike		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118584.mp3	bdc21ceea72c476ad8bf10c98a03bc6fb37485e4fb1df6c3b3d621be380d7fbb	Bi gotina wî gelek kes baş bûne.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118585.mp3	d1cff7d943c1c7d60668f1dd57655e429da43c8908fe9944433f16523fd3cdb4	Pere negre ji kûçikan.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118587.mp3	3042fc71d2dc9fd775f41295c45cdeabbdef6e1cdccebd31959e25b65aabbc96	her tim difikirî…		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118588.mp3	0758c64c0d1d5c7b9d7c09611c4e0d1546bb345973be56ac129a9977a71ff757	Ev doza jî, bi beraatê encam bū		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118657.mp3	2a95584f60a6eac15633f7316d40338a9777b096b185ce12070fdfac07c3e6da	Ne dixwe nedirrî		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118659.mp3	25eeb0a25d59c239fce80f42a780c0924e42da059797ba28b715826a1d3fa5ac	Ezîz taştê dixwe.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118662.mp3	3248e908a96d879b79001bf8df101ebdce5ad9cdae40dc2ce05cf0ce3df05517	Mehên demsala payîzê kîjan in?		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25118663.mp3	1be475d2d7198386cde45cf5f3a11b342a91ab2cedf898e8e3c679b85d7da76f	Her dem digot aştî dualî ye ne yekalî		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25160819.mp3	236adba34be93704c4dae3afdd8ff7a726a795135e3ac9bd92209e51733e9b51	ji bîr nekin ku her tişt li ser koka xwe hêşîn dibe.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25160934.mp3	0460ef2719800dd4f943c83f3c14c3722460113a31ba52a04dbc1431ca651e0d	Dema ku ew jî çûn hawirdor ker bûbû.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25160935.mp3	307dd2847d86a5fa46f240becf4d5f2a53b5d920730a6af19d5e8b81634c29e1	Roja ku dibistan vebû, ez sibehê zû ji xewê rabûm.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25160936.mp3	323ca5c827111177d9720557e57359ec410bf216f755503474b64607c2ed100f	Hin rêç pêkan nînin.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25160938.mp3	23ade3c43dc59e1f15887817905660ab52e04e73a15bde4e56de0faa2d63e03a	Di navbera aliyan de divê gotûbêj bêne kirin		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25206548.mp3	3ddc2110c6ce9752b736108745661a210a10f289d10d3cb276cb3dc851a0b0c8	Çand mejiyê civakê ye.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25206626.mp3	f7d7490848b9c82be95c3d80e3e86600fb5452259f4214c38a1731605a285476	Heger yek ji wan lebatan erkekî xwe bi cih neyîne.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25206628.mp3	3b4b0fa25b2adf4b70eea5eea8598e2927c68cb6bc2a7a7adc92e93bdb2e3608	Lê têkoşîna lehengan, herdem bi baweriyeke bê dudilî bû		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25206630.mp3	20dd8ba1b50ae76a9c0985f393753a22b069e496afc8b328bbfe39d63ce69374	Bi du tengasiyê firehî heye		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260545.mp3	50c4ddedd2b3aa7942cab0cf7a12a51f8696c6200b6aa48753cfb34a9115259e	bi taybetî jî misliman ji bo Filîstinê çi kirin?		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260546.mp3	5b90fe7af749d65d79f7bc0afa2e33975af70914ba1b75e2e4d03f2fd9270075	ew gela xwe pêşde xistiye		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260620.mp3	5e9893552c30d5370d34c161d747a89c447a704770c9abaf25f4c9d8838f4ebb	Bi kêlekê de tewandina gewde.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260621.mp3	5a59fb798fc017a3216777c12137c1a380880caff66d67820c33b9fd44d234a6	Dûr be, nûr be		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260622.mp3	425407d241acf60a5507610a7d0a642fdd9038fa8634fa15818e6d4fbd1b5fd9	Îro bi min re tu tişt nîne.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260623.mp3	476f7ffffb76a51fd00102f52dbf3032e120be0a2a630eed43b08dda06488bd8	Matryona hew xwe girt.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25260624.mp3	4d129d26312fbaee3e2a9b0f4cf69f96dfebaf926d4fe03a93edb76bb6388c34	Ez sedema xeyda wî texmîn dikim.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432272.mp3	0d46967806c5532e7e8bb7f7c7973d8265d8fe7b50a6a9ae830c0af6d05f2c88	Ez dikarim vê pêşniyarî te bikim?		2	1	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432295.mp3	944e03405143521b2bf853937051aa82320bc8c6dca83b7e4b69346c60724290	Me li hev kir!		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432296.mp3	c8a10c7f59c3c72e9cd51da84595db2f6d2ff3b7c5bf54be9e500e1118105f3f	Em aciz bûne.		2	0	fourties	female_feminine			kmr	
31b022d3ef5c5f3fcede348c460ba90b57c28d6ddd0ccb1fd0b3ab2032b6a37e07b8da4891979ce8998bb09b645fc88f99875689fe3276920f979c11dfad63d9	common_voice_kmr_25432297.mp3	0bd351d2941b2b03f4db78ef2c446217567259407d29cf2044a41e1acc7e36e0	Ew nikare giraniya te rake.		2	0	fourties	female_feminine			kmr	
