client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274784.mp3	5845db03d947e4e9dc3fc8a54586d9ad4ec2488093611e66d478c10d35c47e51	Roja bîne mi rê apey şawit		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274785.mp3	4fe9a072f5cbe4d6cef700db0b383384b365a152eac96bccee2f2d2ed921bd6c	Roja bîne ancîya şîyêne ware		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274786.mp3	578adeda9a45e4aa0475f745ed4277b5e98415e8e669b966d224f8d1e555038e	Tesîrêko pîl viraşt		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274787.mp3	09e40a1300b06254d57155dc7a89c07d39ed35757c01e11f5733540f3ab499f8	Lawikanê ey ra has kena		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274788.mp3	4e0fb11b4665998d6b0c32569693351b558052d3bd00224a43d0ebdd7f039fce	No qesayê to mi rê çetin ame		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274809.mp3	31c3f04d9e41292c216a5aa051f9a473df8539456e553a5c5e962b1fb1bbfc83	Yew pezkovî tepîşenê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274810.mp3	4c09b27cece872850fd4448ba9372811c2d6e7d31beb3ada8324df6dd0628b32	Roşan de cilê neweyî pira gîrîyenê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274812.mp3	5161721d2bc0991fa2ff60bae670804de47bbead381e1bce7378e23e7049df31	Qiseykerdoxê ê ziwanî yo		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274813.mp3	4917d0cb0a7e4b629180cb83f87a2612f837576e4572732195343458dd5bcde9	Homa herinda ey dekero		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274815.mp3	415dc3d22bce393881acfc29f410aa61daa5f1d40c329c139ff46a2512126d1b	Dostê min o alimo ke her çî zano		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274829.mp3	00cf505b31769b70ea8e644d17d2a585a44b1dc42f6f31fae2d99776d676a365	Kes nêkewena mezela kesî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274830.mp3	133fd9ea84b6039b6102016026a3df4fb581499b40666fae17231d3372409b99	Estare hewn a şî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274831.mp3	4ff9a0a259899eaad0981c9f5accba23956b59a09421f2364dd4872875cad012	Ma keye ra kewenê baxçeyî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274832.mp3	563a40c0ca69ff8044b29fe7d01c9ea2aea6006554d51ea990a573dab23cde81	Yanî, rey-rey ti wanenî.		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274833.mp3	3f880c78cf7c43479bbbc548ad22affa7a40fc5bb2992e32841c1d0a85cf586d	Çendêk gureyenê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274854.mp3	4424af25a46ecb66cf8cfb18664a326d9d437c798e4c106c8158467d4f3d70ac	Ez goşdarîya embazanê xo kena		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274855.mp3	0cf69e23cf49452e793787d32b3642aa46b7869a357f76bbee9e8301b68c5013	Mi no name kerd		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274856.mp3	4cf505656c2d9754ca896461a239e50de64ad35553fe0d651ef51bf0342d39e2	Sîte de weşanîya		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274857.mp3	4ab25efeb057ed2cb60cb118600420678f68700ea6e23367443e95e2e84a393f	Ero no çik o?		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274858.mp3	488b44a3ff181752fa03ce2ac695ffca9d27a5306770fc86a7ccbfacc1f1b6fc	Pay na vaşî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41281134.mp3	1713cc07f2efd753a642d7b311ccf5e6513a14f74f081befbf1d03b4592eafc4	Kulturê ma ke vîndî bo, ma kî benîme vîndî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41281135.mp3	2d7ad7dd0709b3da6835adebdcaa6bcae6b6db15839036d8fa20521b5dfe24d0	Şima şîyê ser ke mi se va?		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41281136.mp3	4cb771b29e0719f94045276c87623d7e898af3c1610572f1337214e265eda3e1	Bala xo dano kêneke ser		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41281137.mp3	10432823f29fd7ccd60ebe64f748938f8420a998998ae61649061b3fc32d770c	Netîce eşkera yo		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41281138.mp3	29bb33e472b8265d4efef786d2e6e5c64bebdc1db0eacbe4fe38653106cee474	Resiman begem keno		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287043.mp3	3c3accc3993ec2f3e1d621a27fb26c65379d437908a395de29b503ed0bfecd43	Pisînge kewena zereyê dikanî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287044.mp3	2f2d76511c9f885247e8474c58dbd8d9b8351b0453d36fe8d01cc25154e3ada3	Hawtemal kulturê ma de rojade muhîm û serfîraz a		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287045.mp3	442c335e2de88527aabab610e67a5d6e82e4b144aaf2a33a6c71378384e1e82b	Her di yew ê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287046.mp3	54f821c133dab365c98bcaf5db542037ac2840566d5a7732aace643a0c47df5d	Ma futbol kay kenê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287047.mp3	544958a68006ed5582d596d399027a7eb399d8de370755771b1be48dc5e4e6ee	Polîs ame	general	2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287077.mp3	5e49138a6a1ee15a639dfaf9a288fc90a7b7cfaab89ac7059f37a9f8ff8d869c	Ma bigêrê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287078.mp3	5528ddb2f4c827773b3213c05f756a657fe299e449c9af5280476bfe88568fdd	Mi embazanê xo ra vat		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287079.mp3	499b074c93dc3d2dd329ab2aadddb17753132929382582a36ac9cf768ee1274d	Wa ma ra nêheridîyo		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287080.mp3	5910715a33fd0014152faafcd6d7538c35808739a866e0a5c0e27cbf53ada322	Çimê wendekaran de mamosta her çî zano		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287081.mp3	5cccfc9b928045dec690ca8cd77078b60c2e0c1849064f9fea227dc7298efe91	Ma texsîr nêkenê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287182.mp3	5255fa16e0da338d0f902c0b8f3927ae8027faac4dfe4dc25723b075b0fd039f	Hema pêt bî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287184.mp3	4afc67adf9178a08f071f711179f9422d8dd74f7e7bd3b64e42ec3d4804a00a8	Zemanê, di qijikî benê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287185.mp3	4d1b53a6ef0d3726ab98341b725824ccee012edf08feb5dda3dbd1d699f7867a	Xelata fîlmî girewte		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41287186.mp3	582fd9e25e1dc20d37be9503ff52ecb91e5852c1d44b2dc4bee78ff8bc4ce668	Se beno?		2	0					zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110548.mp3	02c7f2d3c325dfabe9fb608042b8a944493947e03cf7edcedc71c97f98ac999b	Muşterîyê ke yenê, huyenê		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110550.mp3	0ca792258c57b9643339a64cb95c7d5b940d43e8d7916656e9f5a3fb113b9c15	Kutik laweno		2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110551.mp3	03e39ea73028da8e877e1f40a1f957d4f9003339af606922726f1c3f169b03d6	Weyra ya		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110552.mp3	19e581a96d2a7c8710337cfedb34c22b648e17e71e609ceae2709b681ff5ece6	Ziwannas î		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110553.mp3	02531923ac9ef42abdac568fcc01bbf312a6ed6a1d0bd67e5ec284edd5efd53c	Zonê ma, ma rê non u solo.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110554.mp3	06f34776d393d8bcceb070bf6fbe3c80bc4901e0f24876eb36165299f889bca2	Mı kılamê vate, meymanu goşdariye kerde.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110556.mp3	0f6c2873cf013dc4cb0ecf3045d2e8fc256a0b6f2b58ff0d2183feaa149a5427	Mereme, ney bice.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110557.mp3	17baee5ae8cd9ef05b86cd0a145e5fc3701c839173fe174ea9ca80cbb0b55871	So, hurendiya xo de ronise.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110559.mp3	03da8af27f0d7bc12d183c35dea1fa7eb8b9deaebceb7c25e93f1ad58bd529d7	Ez şiyu şifaxane.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110566.mp3	0e2bf3c823008a9f192757f6b9a966eef227fc2875db70b5fcdb5437517b733e	Zonê ma, ma rê perr u qanato.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110567.mp3	048eb144405c7070e0c73286d81d49f24dc3d26983070e5e944df2a15294ad5e	Verê bananê ma de jü dere esto.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110568.mp3	147cea5f2adb8ea36b95b8b32d5f50e06311613c16e0c06d308395e5ae8f9653	Mao kıtabu nanime pêser.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110569.mp3	1b5f0b8a2753e96627962d3fcd098f5e676d9f68aec4080255abb601d29ebbde	Bıyo dı roci hewnê mı heremiya.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110571.mp3	1b21b4565528cfc8a2f2e7ad6876b391143cee023e4723a6e0072d22e4a0e7b9	Şar xapineno.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110572.mp3	0c91aef1fbe6aae224a5918bcacb3b6c75a2c0cf83fbb5078dd30a13e29cd89a	Jü roce ez zaf mırozın bıyan.	healthcare	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110574.mp3	083bfbb21e15a479b4e0295445aedb96f8eb6eb16593f8fe8b32757a0971e810	Daran bişkok da		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110580.mp3	0cdb00ba55fb604dbfe8c4382564697d1ea101384d7cf222d7e70c0d403259f1	Na zehmet a		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110581.mp3	0ee0ce11ddfa721ed9333ecbeaada5bcfc6b0a10c3b338ce5695dcbda7bf1923	Cuwa pey no zî qîm nêkerdo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110582.mp3	02918b889cde72c61d9428537b2a6a2062a7c16b8d891b65a9193613944a20ea	Roca des u hawtine rê hawtemalo pil vanê.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110584.mp3	16e4e543f7bf154611ab60723499fc3db5be9955ae00936e1b311ba5f7e85154	Hawt, mitologi de biyayisê Dina-Alemiyo.	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110589.mp3	06a9d7bfc45b13a931c6d2619be62227f7869fc6141c0189c59cbaf2d4a60dd0	Yew menge mende		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110590.mp3	1c986203c2e1678dc95077ec58c432fa89bcb466f21cbd2fc0d61b4d0cd4929c	Des u heşti	language_fundamentals	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110594.mp3	14487918336e8be088e8ca6e328fde17ba03243540b454e1b04a80003bf1fd57	Cenet ra ame eştene		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110596.mp3	15726e0f749d79b58cf7cbb3f1b9860c1c5758935af5e863b821c38bafb2a589	Hatê beynelmilel de na mesela çıton ama ro zon?	general	2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110600.mp3	12828b2840916f2764fb9306607b92f7c759b3ade51597921ecae7c0a7c4b980	Vaş lode kene	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110603.mp3	1a54ecd00958e05408590f4bb5939565d2f3cf7a7f0fcde0697685a4c958a7c7	Xatır be to!	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110607.mp3	0a12f4e67b33aa40deb8e07a82888e434602b1d6c4af00c9a5a98daf6a1b3899	Aca ra ki sonime dengız, azne kenime.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110608.mp3	06cf96aa67ce7d0e818c8406f012ebc1ca59d4f931eb9129c5a145bcf87fc46b	Erd asmên ra bıyo hêrs.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110609.mp3	0c7845ec82c4929f57ff4c848ce9d8718ac4d2059809fba31d93d81c0940d98d	Ma qesey kenime.	service_retail	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110611.mp3	0f3e0b64b5f0c2289372791ca5fa72a9a30a55f6c08b35338385f82a22e91fe0	Fekê xo kerd pak		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110612.mp3	08c3cd66df7c1276ad13472fb617b4525fe084f3348a9c5f8ce0e6c53bfa67c3	Ey salvari sul kerdi.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110613.mp3	01d0ab12b0e6cfa6b96a5d16541c1e8dc88ed897fb258b482c04886fbbd04092	Keyf keyfê to yo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110614.mp3	0e732111a27464f2d42b5afe22104da498215234927a9fd78b3c71189b995205	Ez berda qeyd kerda		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110615.mp3	1e38e138e5a57ee24806fbcc74b0114d9ee8ef7d03c1855c0363665d9c4a4843	Hinî se beno?		2	1	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110616.mp3	00aa9b91448cbdf6034bad57d30295889ef746fbae84cc0b6e8a77ed97a4a4ce	Heya, rind o.		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110619.mp3	16ef3239e9e40bf648e474d481718d67501672672b85495f700b72ffcd5118e7	Yew zî pere nêkeno		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110620.mp3	18f62919433b7e8f116c9bcfe386be4699c24a22576ab2144b4d22573fed9d9b	Bê, bisiklete nise.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110623.mp3	16a847ea366b83c18bf1f1ba40c8b0931809cc1b8640b65ca1c247cbd44a9e9c	Piyê mı sono naxıri.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110624.mp3	166832260ccfb6aa7515691d5549444368efd18b9cc4374baee164f0b1b71426	Fek qesey keno.	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110626.mp3	12714fee2c1ff7fcc28a91b6d0c028c51b86667e65fccb4001345be275aca01c	No keyepelê kirmanckî yo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110628.mp3	1e56d23c7bd9ce05f9befd20d25ff4d9b1ed53913f695731a5b601f80c77c29e	Baxçeyê ê merdimî yo		2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110629.mp3	09b0e0bf71b8d2057266c785b95c433bf9b7ce12e27b29031d0a5887f85370c7	Sulte piyaz werd	general	2	0	thirties	male_masculine			zza	
5299c66182a334a11458a66550916b42a0a64a0aa16abfdaf59978320b2670b6b18ba79847f5dc3ce0128d92f201cef52b1b17788f04841ae8bfe1bea5036035	common_voice_zza_40110631.mp3	005736ec67c4b3795600bb0ab1c3906a39c193e8b06fcc3726b63451d10c16ac	Ez asnawe musaya.		2	0	thirties	male_masculine			zza	
