client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398455.mp3	4891bc7585ba316cfa2f83360d685343645cde5f466d8b32c7dcf04afc1622d7	Domoni şüne, ey ra dıme finê solaye pisenê tera.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398456.mp3	522f9058b5ff046759aced2de50c96f46e6a4482055d89eeb8f494d9a65cece6	Va, Hemed şoro ko		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398466.mp3	3f462302c71bab9e1e257c5e44e61ae43decc0f6c1d220bdd37a171056432a3f	Her kes şono nas û dostanê xo het		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398467.mp3	402f352f9a13c17bc091e2eafdf51550f440bf562640f90371b5c8f3df612340	Ez zaf biyu vêsan.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398468.mp3	259a28863a213915e791dc1727ba1d72347b7c34bc32192f5f32243803f51a6e	Ez texeliyu. Nêşikinu qesey bıkeri.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398469.mp3	52ee8c5f9e1d93b6051300c8efbfeaafea4e0fdcba5d5466791358a2725a7008	Heq canweşiye bıdo to.	healthcare	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398470.mp3	46ca40ca259e47e168e627752a8d98ca653e5ac2cd5c4b2766d7d8650d59b219	Roj rojawan de şono awan		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398477.mp3	3ef4bc86cbdcea32e45e6b22b6071fae24e4d2c0ce8f2e2183986592a1820f2b	Ez cênu, wenu.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398478.mp3	44f1396fb3127d94dafa6750efa795d825061c57d98dc7af20e7074b98d974f6	Banê çê to	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398479.mp3	46bef8f5b6616b63b7c947db8864b07d26db3acd908aab22a48676f1ba101e63	Na kêneke ra vaje		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398480.mp3	535d236dbeb16999b8d6818b1404e72bdbb3c04b7a6efc1b6f49846d4954f766	Ez kewta zere		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398486.mp3	47ef9e2ae2147d97d5efbbc9a2e07b4d471aad474fd91492b2ca096ff1e4ce18	Va, Hemed şêro ko		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398487.mp3	10d74a40dd77766bd74c5e025faae4eec13d9ac29a5589d2d6f28754f7032b22	Tiyay hemgên wena.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398488.mp3	4b95e4dcb254739e0bcb984c92eeed6c2d187179475bf4d2e355bad05cccedfa	Adıro gırs wekerdo	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398489.mp3	3f01b4ff40532e45c202854ba4d3d98bf46d646c7250299091dee30a4d27a74d	Vêsaniye ra loqaranê ma de kutıki zurrenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398490.mp3	385b991bf90f1a891bffe3560208f04bb5e1060718d631ff91c1b5f3f5e5479f	Uca arê esto		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398493.mp3	2dd82ab179711f022bad0d552629a2d4f968363fc4a6a85b3639ca24b86479da	Ano verê yew bırri	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398494.mp3	2eb29e5a699afed538903eb280175a1092a14ffd66df6c13d683d6f46f630c1e	Kara mordemanê baqılu fam kerdene waxt cêna.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398508.mp3	4953c9d5036ad686a27579e81722f292f3a78fb52156578395698eb5e52fce78	Fıraqu bışüye.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398509.mp3	56bea4156f9d9f6eb2c3d22c97ba4110a98a4ca49bb48bf51b36b5e499340df6	Derse telebey qefelnay.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398510.mp3	040e7d3c2f5ab2bba192526601827c896f7fb8af7274ef7d04cea4147c1cda0e	Uff! Keşkena ewro zelzele bıbo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398511.mp3	4f4aab62257ba4d8011ae10b116ad55e7747a417aac76cc226bcb16d9fd15d56	To hetan ewro seba Homay se kerd? Mı to ra hes kerd.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398512.mp3	4f73875ae71e7e6cf1f1c5b3ae99f58c2cc55a0f589871ce17f4750540c7a513	Qersune sotrax kewta cı.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398525.mp3	2e4114f0ac8df5f12071f5cfe8e5f9fccb5ecd866188a649f2ecbcfd1ad2e0bf	O gêreno ra		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398526.mp3	52a580e4b4c53ff6093c763c0787c57f3a93a564b7801fce4669147a8d56aedc	Xêrê xo i fıraqun bışüye.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398529.mp3	340e31b7d72bb6f3d27cc75179445d1bc0b03819fa03af59ce9f6fe3b46aade6	İyê ke vanê "Zazaki şaxêka Kurdî ya", hem jüri kenê, hem imla nêzanê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398531.mp3	52701f40b976da8133a5a86f34cb026f1fce63a10b350b01d2664cfa880e5d80	Heq bo, ez nêzana		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398534.mp3	501dd0f365ee839177dfe8be179257a26eeaf7e64b03845aef5e5aa104771174	Namê mı Reymawa.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398544.mp3	2e960e79818794f697234817cb9484545eaad29a94cec89afe1ff5a23825fcf4	Lacek u çêneke deşte de vezenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398545.mp3	5205ac7b779b93c14267f3a13b5a75a52b1be5eac215be52fd4717e64297a992	Vergi awka xo, derêo ke verê bananê ma ra vêreno ra, i de wenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398546.mp3	520367ab02ac75b2fa5a7a54048e31b1fab717bc7f9035045cf89700e2fa619f	Hama ez nêşikina ebe serbê pi u bıraanê xo sond buri	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398547.mp3	1525acae5518dfcbc62c71be7eff691783e7d3343b8c4550932e46c708e43bc7	Sıma levazi veti?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398549.mp3	45a0fb5b1318b2d59fdfcdd9571b6ec076aa3f9c52af7e39dbe8c3ab9e9efb39	Seba na rocey bo, ez to rê thabaê nêkon.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398567.mp3	2e419c96f3e2d7ce5c847d3f165ec38a702d3033f510db4b01d80f196079d30b	Lewê xo taday, serê xo sana ra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398568.mp3	57c0d3e93bcfd4ed15fee48776c4ea3df82372808a6406bf5a0b3c58902c8495	Ezo kıtab cênu, wanenu.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398570.mp3	4badf390a86ce93cabbfc7a124abe374c004ab9f346908015d4f971eeac3ef01	Nırxê xo zaf rındo, tibarê mı bıke.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398572.mp3	4c2145fec14f12e88bfbfeab3aaa8b975eb1e8187d2862c270075e48e2d1e22a	Hende vewre varaya		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398574.mp3	52388e537f9b61cb20a53e55c5325bd7942c778eeba6a72b0c0501234719229f	Xurme be Elifa vanê, “xêr miyan de be”.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398586.mp3	51b4b740f7db2a54964ff1c3edcbbb114eec7e08ccd81531261d39cc9befe434	Herbi so otobose nise.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398587.mp3	53dcbc21c4d2bc1a7e47d91ea937e85c3e829f5b308489c3086c04b5c3bae54e	Destê xo kerdê jübin ra kerdê germ.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398589.mp3	500b6d67e5b5f60a05b9b2489b0906ced33183737da05392659a134ca525b517	Neway	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398590.mp3	48920cdc4cefb9e09ea5317526ba9f5fa6de3991bc070c76d222994f32691a28	Uuufff na çı boa!	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398591.mp3	547282d648de2a54ac1fa3cb428785eaef8b22da17e8924988198e35937142bf	Lêl kewt de		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398593.mp3	5420b537d997109fdcb962cf4c7589bbcf25224e9ad8f8ce3f480e96be535693	A şona.	general	2	0					zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139178.mp3	1e0f0afe72456d083452bfc7c4a6e4e5996d5157dad1922be7e28ffd54049810	Awa serdıne meşımên!	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139179.mp3	090ac7cc5933b1878d9988910e1edb78ac2f7602561bc7b421675821e5d2afd6	Cayê aye cenet bo		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139180.mp3	1954d7fcd2ea6ed881f0980b806c5dd920ab95d2fbbaa23d27323bba2be036cd	Sey Khali, Xurme de qesey keno.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139181.mp3	1bb3bf73afc54bb2b2db96d77e6f2c1220a9a5174984c67920294d9f998b0555	Babokê cı nêbeno	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139182.mp3	0731c64c926fd5e062a49a55a2b04eaa26dc14f25582888fe47f7de395e0e732	Ê kar kenê.		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139203.mp3	0204264ccab4c454175f683963b59956e44dd9d628bff39e3212b7ebecf3fd8e	Owo ğızağa xo cêno, sono.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139204.mp3	0bffef5c2e029f511f753900dd04d00b80aec674b194f64d83c8c66c42788fce	Hewtêna yewbinan vênenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139205.mp3	0f7bfa7c2b2ddcfd1a648502108ba537e4df806376539e3949e1da8af1aefab0	Heq emro derg bıdo sıma.	healthcare	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139206.mp3	0b29e586dc110d3e54369ac02ea34cc3c6f5f7e4f61dc15d7e345ba25211c98f	So, vengê albazanê xo dê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139207.mp3	03a3b4b123e9f06544549dd92a4405936ec9850406b207881789c49d787c53fa	Hesen hao adır keno we.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139213.mp3	21a3a7679f86c72e3c878ec7943904fd4090b573863d38a7aa32c4e5d123426b	Deyndar beno		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139214.mp3	1f0c8334238693666755f251d57b0484dc13eb64f05f28f110d854df3d3a4d89	Ez fıraqu şünu.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139215.mp3	1e7eb10ec8de85fb14aee1c95688a58b7af1be102d09cfe905e1b750d1b1729e	Estarey berreqiyenê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139216.mp3	05b952a0fa553a0d8d3de9d134886a7f04d7030360080271963d0958f3606260	Ez kıncanê xo danu are.	finance	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139223.mp3	05c3027cb34e60ffd689ace7eb4aeda6e1478efabd65bc34fca144a6073f3630	dar u bırri avıliyay	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139224.mp3	0225d21784337ebd610e0da2d04e706c0f2eb9187f81ff0b30cecaafb7d6ab05	Şo! xo rê rakewre.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139225.mp3	0c2836dd656b9e3da7e53c7b4c5534d211c2b76eb306724a9be40f0d51c5d280	Thapulê kınkori nişange de nijnay pêser.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139226.mp3	1abada92fc4ac4aeed0397afe824a69ba43ac8b9641d2dfbf4143b01ea220cef	Mawa mı sona hega.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139227.mp3	072b4f095ef7a6858d4ca824dcefaa79e71eca40d8f7d92e7fda8d8bb8f86973	Erê çênê, werdê mı bia!	service_retail	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139228.mp3	1d70b9f9348332a92bdff2165342d77568f803c0e52d8843d8e8ed81ba2bdba8	No çakêt zaf ro to ame		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139229.mp3	0fc88649773de6c543dc8f56a34afd1b29241ffed55f89fc943db14c16aa9ac4	Ma taqu kay kenime.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139230.mp3	20d06338857df166decf07430bf210a20a374008454ffccf2f516e4866804940	Hetê ilmê zonu ra qe jü delil çino ke Zazaki zonê do Kurdki bo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139231.mp3	19012f0a3f043ceabca2e7290c4bd7f04f04e086972b59c66f18bd9f76139002	Şo uca!		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139236.mp3	14b9bb89a1e004b967beac58cd355ceb90eddd3f469672cf845029dc651821e8	Ey karê xo qedênay bi.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139238.mp3	146b257ac140462143cfef8b214a29490bb9087a92f9dd1f9bfff8cf5f21fb4f	Wakıle mekteb ra ame çê.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139239.mp3	14423f8bb2524af283300501b01940f31d8059e5eb110b549ea20c53e6b6afa0	Şanê to xeyr bo		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139240.mp3	236364c25f33c884a87ead79b7947dae23ac0173a37a552fcccbf074027b0140	Tı dawul cınena.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139241.mp3	0d3f4cff2c678291c1226a3089a27c4d898cb89afb4a4105887f153efb987c46	Owo niseno ro.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139242.mp3	032d277211668e7f8f05d7cc09f1ac4e7e5198daac9857000e4f77e881686b5f	Minibüsê Esenleri koti ra sonê?	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139243.mp3	0ca7d88e8745e02def61cdeea583f4576f9f21caed20921b48ea062b425698a5	Heq jêde bıkero.	general	2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139244.mp3	0b62932af4e448160e9d0b49c9306e1157c986bdca55844ba2bbb0a5c17d5eed	Bi xeyr şo-bê		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139245.mp3	0dbd82ebdb4e8da93a320ac9fdec84ab0fb24400bdd28d78b56167480fd02c41	Kam mend?		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139246.mp3	0903afddf99e570840bc31cc475b17725bce1287c576b0ffc4ed1c631af877dd	Na kêneke va		2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139252.mp3	0d27bccaaf4ad2110148745bcb5f9fc3bfd44910d5b7c60f9aa75f8f1e8c7a7b	Her kes be derdê xuyo.	general	2	0	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139253.mp3	1deef4d3fffb4dd79618469e9e56c01e903b967f8e5ff5cfd1830f7aff8a54ab	Heş yaw		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139255.mp3	0a218fa4476175ff63df9e10f5fc05b7a0d136ce607c947897ff87fa0f91e547	Ez her roje wena		2	1	sixties	male_masculine			zza	
415428d9e96c61a680e28bcabeb5bb5595c42c109452aa2479c63d1ef87f26d090a30f79f1f95647291eead42d7117c8162c8d9327b54858c982e56cf436a34b	common_voice_zza_40139256.mp3	1c0c3387ec3f042a8eb5a3e287b2f0939e664f94e7c41b3f02458028efe477bc	Xeyr ameyay!	general	2	0	sixties	male_masculine			zza	
